NS 36
ROOT 0109
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 0703
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 1078
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 1672
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 2187
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 2189
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 2583
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 2783
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 3098
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 3692
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 4109
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 4149
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 4701
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 4703
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 4743
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 4909
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 5410
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 5650
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 5816
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 5858
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 6121
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 6361
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 6923
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 6965
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 7038
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 7070
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 7078
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 7632
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 7672
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 7872
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 8189
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 8783
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 9098
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 9298
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 9692
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
ROOT 9694
UHF -2,-6,4,2
LHF -3,4,3,3
PHF 3,-2,-6,1
