NS 100
ROOT 5010
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 5478
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2349
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2327
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 8901
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 7630
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2701
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 8701
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 6305
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2589
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3852
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 4789
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2707
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3478
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2185
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 7690
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 4187
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3872
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 1218
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 0305
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 5476
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2905
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 6783
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 9898
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3632
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2761
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 4145
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 4985
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3218
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 4105
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 4585
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3818
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 1294
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 0989
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 9690
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 0143
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3652
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 5898
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2529
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3012
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 4345
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 1474
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2963
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 7410
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3850
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 9818
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 6923
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 9416
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 0767
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3238
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 2701
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 1456
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 9696
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 6105
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 8127
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 7234
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 4307
UHF 5,9,4,-9
LHF 1,0,-7,5
PHF -7,-4,-2,9
ROOT 3434
