NS 100
ROOT 4438
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 3438
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 7352
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 4901
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 4438
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 3027
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 1676
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 4338
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 7136
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 6354
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 1089
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9656
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 2196
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9869
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 2885
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 3005
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 4443
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 4918
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9354
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 6021
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 2981
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 5423
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 2807
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9978
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 8456
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 4423
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9687
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 7872
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 4314
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 7769
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 6534
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 1118
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 3207
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 1681
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 5530
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 5545
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 0672
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9087
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9554
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 5434
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 4443
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 1094
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9556
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 0667
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 1889
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 6238
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9354
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 7970
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 6358
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 7761
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 8883
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 2916
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 1310
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 1110
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 7667
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 6549
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 7670
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 5125
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 0665
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 3901
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 3212
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 9561
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 0007
UHF -1,1,-6,-2
LHF -8,-8,9,-2
PHF -7,-9,2,-7
ROOT 6658
UHF -1,1,-6,-2
